problem     0,05    23
problem     0,05    37
problem     0,05    25
problem     0,09    63
problem     0,17   133
problem     0,17    78
problem     0,30   174
problem     0,44   139
problem     0,77   136
problem     5,10   591
problem     3,63   251
problem     4,40   326
problem        -     -
problem     6,07   457
problem     7,65   459
problem    14,07   482
problem    11,97   375
problem    25,54   602
problem    87,57  1159
problem    51,90   726
problem        -     -
problem        -     -
problem        -     -
